Suhu Udara (°C),Tekanan Udara Area Pit (hPa),Kelembapan Jalur Hauling (%),Kecepatan Angin (m/s),Curah Hujan (mm),Kepadatan Dump Truck (Unit/Jam),Indeks Aktivitas Blasting (Ppm),Debu_1_Jam_Lalu,Debu_2_Jam_Lalu,Tren_Suhu_3Jam,Tren_Truk_3Jam
-1.675,1019.0,-12.1,2.8,0.0,800.0,17.0,31.0,26.0,-1.9083333333333217,833.3333333333334
0.975,1018.25,-12.7,2.3,0.0,700.0,16.0,32.0,31.0,-0.9333333333333217,766.6666666666666
0.275,1018.75,-12.8,1.0,0.0,500.0,18.0,22.0,32.0,-0.14166666666665498,666.6666666666666
-1.1,1019.0,-12.7,1.3,0.0,600.0,16.0,19.0,22.0,0.05000000000001167,600.0
-1.05,1019.0,-11.7,1.1,0.0,600.0,17.0,16.0,19.0,-0.6249999999999883,566.6666666666666
1.15,1019.0,-11.1,2.3,0.0,500.0,10.0,26.0,16.0,-0.3333333333333217,566.6666666666666
2.48,1019.0,-11.3,2.2,0.0,400.0,16.0,27.0,26.0,0.8600000000000115,500.0
3.66666666666667,1018.0,-11.4,3.4,0.0,500.0,14.0,20.0,27.0,2.432222222222235,466.6666666666667
4.1,1017.25,-12.0,3.4,0.0,700.0,24.0,25.0,20.0,3.4155555555555686,533.3333333333334
5.04,1015.6,-12.6,4.5,0.0,1200.0,30.0,45.0,25.0,4.268888888888902,800.0
5.3,1015.0,-12.1,4.1,0.0,1400.0,28.0,84.0,45.0,4.813333333333345,1100.0
5.15,1014.0,-12.0,3.7,0.0,1500.0,35.0,80.0,84.0,5.1633333333333455,1366.6666666666667
4.325,1014.0,-11.7,1.9,0.0,1600.0,34.0,94.0,80.0,4.925000000000011,1500.0
2.9,1014.0,-11.5,1.5,0.0,1800.0,31.0,97.0,94.0,4.1250000000000115,1633.3333333333333
1.775,1014.25,-10.9,1.5,0.0,2000.0,27.0,93.0,97.0,3.000000000000012,1800.0
0.975,1015.0,-10.7,0.7,0.0,1900.0,29.0,121.0,93.0,1.883333333333345,1900.0
-0.25,1015.0,-10.5,1.1,0.0,400.0,5.0,108.0,121.0,0.8333333333333451,1433.3333333333333
2.025,1016.0,-11.7,3.0,0.0,300.0,2.0,33.0,108.0,0.9166666666666785,866.6666666666666
3.675,1016.5,-14.5,2.4,0.0,300.0,10.0,19.0,33.0,1.8166666666666782,333.3333333333333
3.05,1017.0,-15.6,3.1,0.0,300.0,12.0,15.0,19.0,2.9166666666666785,300.0
2.425,1017.0,-16.9,2.6,0.0,400.0,10.0,5.0,15.0,3.0500000000000114,333.3333333333333
1.125,1018.0,-16.6,3.3,0.0,400.0,9.0,20.0,5.0,2.2000000000000117,366.6666666666667
0.05,1018.5,-16.9,4.0,0.0,200.0,14.0,9.0,20.0,1.2000000000000117,333.3333333333333
-0.875,1019.0,-18.4,1.3,0.0,200.0,17.0,14.0,9.0,0.10000000000001186,266.6666666666667
-2.15,1019.0,-18.3,0.9,0.0,200.0,17.0,8.0,14.0,-0.9916666666666547,200.0
-3.175,1019.5,-18.0,1.5,0.0,300.0,15.0,10.0,8.0,-2.0666666666666544,233.33333333333334
-3.0,1020.0,-18.3,2.9,0.0,400.0,21.0,13.0,10.0,-2.774999999999988,300.0
-2.175,1021.0,-18.0,3.2,0.0,500.0,14.0,17.0,13.0,-2.7833333333333212,400.0
-1.65,1021.75,-18.1,5.3,0.0,400.0,10.0,22.0,17.0,-2.2749999999999884,433.3333333333333
-0.9,1022.75,-18.5,3.6,0.0,400.0,15.0,8.0,22.0,-1.5749999999999884,433.3333333333333
0.15,1023.0,-18.6,4.7,0.0,400.0,19.0,8.0,8.0,-0.7999999999999883,400.0
1.025,1023.0,-19.6,3.8,0.0,300.0,19.0,20.0,8.0,0.09166666666667833,366.6666666666667
1.95,1022.0,-20.4,5.7,0.0,300.0,6.0,13.0,20.0,1.0416666666666783,333.3333333333333
2.8,1021.8,-21.5,4.3,0.0,300.0,6.0,7.0,13.0,1.9250000000000114,300.0
3.2,1022.0,-22.1,4.4,0.0,200.0,7.0,15.0,7.0,2.6500000000000115,266.6666666666667
3.25,1022.0,-22.8,3.8,0.0,200.0,12.0,9.0,15.0,3.083333333333345,233.33333333333334
2.9,1022.0,-22.9,2.3,0.0,300.0,12.0,15.0,9.0,3.1166666666666782,233.33333333333334
2.175,1022.0,-22.9,3.3,0.0,300.0,14.0,17.0,15.0,2.7750000000000115,266.6666666666667
1.525,1023.0,-23.4,3.8,0.0,400.0,17.0,18.0,17.0,2.2000000000000117,333.3333333333333
0.825,1023.0,-23.9,3.0,0.0,600.0,16.0,16.0,18.0,1.508333333333345,433.3333333333333
0.075,1024.0,-23.6,3.6,0.0,500.0,25.0,21.0,16.0,0.808333333333345,500.0
-0.5,1024.75,-23.0,3.4,0.0,400.0,26.0,18.0,21.0,0.13333333333334502,500.0
-0.8,1025.0,-23.0,2.5,0.0,500.0,17.0,15.0,18.0,-0.40833333333332167,466.6666666666667
-1.55,1026.0,-22.7,0.6,0.0,100.0,20.0,22.0,15.0,-0.9499999999999883,333.3333333333333
-2.425,1026.0,-22.1,2.2,0.0,600.0,21.0,17.0,22.0,-1.591666666666655,400.0
-2.45,1026.5,-22.6,1.2,0.0,700.0,16.0,18.0,17.0,-2.141666666666655,466.6666666666667
-4.125,1027.0,-21.6,2.9,0.0,500.0,15.0,17.0,18.0,-2.999999999999988,600.0
-4.15,1027.25,-22.6,2.6,0.0,600.0,14.0,13.0,17.0,-3.5749999999999886,600.0
-4.875,1027.5,-21.7,1.6,0.0,500.0,8.0,21.0,13.0,-4.383333333333321,533.3333333333334
-5.025,1027.25,-21.7,3.1,0.0,500.0,14.0,18.0,21.0,-4.683333333333322,533.3333333333334
-4.95,1027.75,-21.9,1.8,0.0,600.0,12.0,11.0,18.0,-4.949999999999989,533.3333333333334
-5.6,1028.25,-22.0,1.5,0.0,700.0,14.0,9.0,11.0,-5.191666666666655,600.0
-4.8,1029.0,-20.9,2.9,0.0,1100.0,36.0,24.0,9.0,-5.116666666666655,800.0
-2.575,1030.0,-21.7,3.6,0.0,1200.0,32.0,19.0,24.0,-4.324999999999988,1000.0
-1.475,1030.0,-22.0,3.0,0.0,600.0,15.0,27.0,19.0,-2.949999999999988,966.6666666666666
-0.175,1029.75,-22.5,1.3,0.0,500.0,12.0,31.0,27.0,-1.4083333333333217,766.6666666666666
1.075,1028.75,-22.9,1.7,0.0,400.0,12.0,18.0,31.0,-0.19166666666665488,500.0
1.96,1028.0,-23.5,2.5,0.0,400.0,4.0,12.0,18.0,0.9533333333333451,433.3333333333333
2.63333333333333,1028.0,-24.0,2.1,0.0,400.0,3.0,8.0,12.0,1.889444444444455,400.0
2.65,1028.0,-22.3,2.4,0.0,400.0,13.0,11.0,8.0,2.4144444444444555,400.0
1.725,1028.5,-23.0,1.6,0.0,500.0,15.0,18.0,11.0,2.3361111111111215,433.3333333333333
0.75,1029.25,-22.1,1.7,0.0,600.0,6.0,24.0,18.0,1.7083333333333452,500.0
-0.1,1030.0,-19.6,1.4,0.0,1000.0,11.0,31.0,24.0,0.7916666666666785,700.0
-0.575,1030.0,-18.6,2.3,0.0,1900.0,37.0,38.0,31.0,0.025000000000011863,1166.6666666666667
-1.4,1031.0,-9.6,1.9,0.0,1600.0,19.0,41.0,38.0,-0.6916666666666548,1500.0
-1.925,1031.5,-8.4,2.0,0.0,1000.0,11.0,44.0,41.0,-1.299999999999988,1500.0
-2.65,1032.25,-8.3,2.0,0.0,1100.0,17.0,37.0,44.0,-1.9916666666666547,1233.3333333333333
-3.5,1033.0,-8.3,1.4,0.0,900.0,5.0,31.0,37.0,-2.6916666666666544,1000.0
-4.0,1033.0,-8.3,0.6,0.0,800.0,15.0,37.0,31.0,-3.383333333333321,933.3333333333334
-4.725,1033.0,-8.4,0.7,0.0,1100.0,14.0,32.0,37.0,-4.074999999999988,933.3333333333334
-4.825,1033.0,-8.2,1.2,0.0,600.0,3.0,48.0,32.0,-4.516666666666655,833.3333333333334
-4.95,1033.0,-8.1,1.6,0.0,700.0,14.0,35.0,48.0,-4.8333333333333215,800.0
-4.05,1032.75,-7.9,1.6,0.0,800.0,4.0,35.0,35.0,-4.608333333333321,700.0
-4.075,1032.0,-8.1,0.7,0.0,600.0,14.0,42.0,35.0,-4.358333333333322,700.0
-4.125,1032.0,-8.5,1.3,0.0,500.0,8.0,22.0,42.0,-4.0833333333333215,633.3333333333334
-4.25,1031.5,-8.7,1.4,0.0,500.0,2.0,26.0,22.0,-4.149999999999988,533.3333333333334
-4.025,1031.5,-8.9,2.3,0.0,500.0,14.0,17.0,26.0,-4.133333333333321,500.0
-3.675,1031.5,-8.9,2.7,0.0,700.0,14.0,23.0,17.0,-3.9833333333333214,566.6666666666666
-2.66,1031.0,-9.3,1.8,0.0,700.0,9.0,22.0,23.0,-3.453333333333321,633.3333333333334
-1.83333333333333,1029.66666666667,-9.3,2.9,0.0,600.0,16.0,34.0,22.0,-2.7227777777777646,666.6666666666666
-1.35,1028.5,-9.5,3.3,0.0,600.0,22.0,48.0,34.0,-1.947777777777765,633.3333333333334
-1.06,1027.2,-9.3,3.2,0.0,700.0,19.0,49.0,48.0,-1.4144444444444317,633.3333333333334
-0.866666666666667,1026.66666666667,-9.3,1.9,0.0,800.0,12.0,48.0,49.0,-1.0922222222222107,700.0
-0.8,1026.25,-9.2,1.9,0.0,700.0,11.0,53.0,48.0,-0.9088888888888772,733.3333333333334
-1.425,1026.0,-9.3,1.0,0.0,1200.0,9.0,57.0,53.0,-1.030555555555544,900.0
-2.0,1026.0,-9.3,0.6,0.0,1200.0,3.0,76.0,57.0,-1.4083333333333214,1033.3333333333333
-3.5,1027.0,-9.5,0.5,0.0,1300.0,11.0,81.0,76.0,-2.3083333333333216,1233.3333333333333
-4.175,1027.0,-9.3,1.9,0.0,1400.0,15.0,76.0,81.0,-3.2249999999999877,1300.0
-3.825,1027.25,-8.5,1.5,0.0,1500.0,12.0,72.0,76.0,-3.8333333333333215,1400.0
-4.1,1027.25,-8.1,1.5,0.0,1500.0,5.0,72.0,72.0,-4.033333333333321,1466.6666666666667
-4.2,1028.0,-8.5,1.4,0.0,1400.0,17.0,74.0,72.0,-4.0416666666666545,1466.6666666666667
-3.75,1028.0,-8.4,1.4,0.0,1600.0,14.0,85.0,74.0,-4.016666666666655,1500.0
-3.425,1027.5,-8.2,1.2,0.0,1500.0,8.0,86.0,85.0,-3.791666666666655,1500.0
-3.275,1028.0,-8.1,1.5,0.0,1600.0,16.0,92.0,86.0,-3.4833333333333214,1566.6666666666667
-3.2,1028.0,-8.1,2.0,0.0,1600.0,20.0,94.0,92.0,-3.2999999999999883,1566.6666666666667
-3.35,1027.0,-8.2,1.3,0.0,1800.0,19.0,93.0,94.0,-3.274999999999988,1666.6666666666667
-3.55,1027.0,-8.2,1.4,0.0,1900.0,19.0,97.0,93.0,-3.3666666666666547,1766.6666666666667
-3.525,1027.0,-8.2,1.3,0.0,1900.0,15.0,97.0,97.0,-3.4749999999999885,1866.6666666666667
-3.45,1028.0,-8.2,1.8,0.0,1900.0,21.0,89.0,97.0,-3.5083333333333218,1900.0
-3.225,1028.0,-8.2,1.2,0.0,1800.0,21.0,90.0,89.0,-3.399999999999988,1866.6666666666667
-3.1,1029.0,-7.8,1.7,0.0,1800.0,23.0,87.0,90.0,-3.2583333333333218,1833.3333333333333
-2.65,1029.5,-7.5,1.5,0.0,1500.0,27.0,89.0,87.0,-2.991666666666655,1700.0
-2.08,1030.0,-7.5,1.7,0.0,1000.0,27.0,66.0,89.0,-2.6099999999999883,1433.3333333333333
-0.933333333333333,1029.0,-7.2,1.4,0.0,1000.0,31.0,60.0,66.0,-1.8877777777777658,1166.6666666666667
-0.525,1028.25,-7.2,2.8,0.0,1000.0,28.0,72.0,60.0,-1.1794444444444325,1000.0
-0.38,1027.0,-7.4,1.5,0.0,1400.0,14.0,71.0,72.0,-0.6127777777777658,1133.3333333333333
-0.266666666666667,1027.0,-7.8,1.9,0.0,1500.0,13.0,79.0,71.0,-0.39055555555554383,1300.0
0.05,1027.0,-7.9,1.7,0.0,1600.0,20.0,96.0,79.0,-0.19888888888887715,1500.0
-0.15,1027.0,-7.9,2.2,0.0,1500.0,11.0,116.0,96.0,-0.12222222222221048,1533.3333333333333
-0.45,1027.5,-7.9,1.4,0.0,1700.0,19.0,122.0,116.0,-0.1833333333333215,1600.0
-0.7,1028.0,-7.0,1.6,0.0,1800.0,18.0,128.0,122.0,-0.4333333333333215,1666.6666666666667
-0.7,1028.25,-6.7,1.4,0.0,2100.0,19.0,120.0,128.0,-0.6166666666666548,1866.6666666666667
-0.9,1029.0,-6.5,1.0,0.0,2500.0,26.0,125.0,120.0,-0.7666666666666547,2133.3333333333335
-1.175,1028.75,-6.1,1.4,0.0,2800.0,24.0,138.0,125.0,-0.9249999999999883,2466.6666666666665
-1.2,1028.0,-6.2,1.0,0.0,2600.0,24.0,138.0,138.0,-1.0916666666666548,2633.3333333333335
-1.2,1028.0,-5.9,1.4,0.0,2700.0,19.0,120.0,138.0,-1.1916666666666549,2700.0
-1.3,1028.0,-5.8,1.6,0.0,2900.0,18.0,127.0,120.0,-1.2333333333333216,2733.3333333333335
-1.475,1027.5,-5.8,0.9,0.0,3100.0,24.0,141.0,127.0,-1.3249999999999882,2900.0
-1.525,1027.0,-5.7,1.1,0.0,2800.0,21.0,146.0,141.0,-1.4333333333333218,2933.3333333333335
-1.7,1027.0,-5.7,1.4,0.0,2800.0,23.0,133.0,146.0,-1.5666666666666549,2900.0
-1.65,1026.75,-5.6,1.2,0.0,2500.0,26.0,141.0,133.0,-1.6249999999999882,2700.0
-1.775,1026.0,-5.6,1.5,0.0,2400.0,20.0,131.0,141.0,-1.7083333333333215,2566.6666666666665
-1.9,1026.0,-5.4,1.0,0.0,1300.0,23.0,120.0,131.0,-1.7749999999999881,2066.6666666666665
-1.9,1026.5,-5.5,1.2,0.0,2600.0,25.0,111.0,120.0,-1.8583333333333216,2100.0
-1.8,1027.0,-5.5,1.4,0.0,3100.0,25.0,138.0,111.0,-1.8666666666666547,2333.3333333333335
-1.35,1027.0,-5.6,1.6,0.0,3400.0,32.0,155.0,138.0,-1.6833333333333218,3033.3333333333335
-0.78,1027.8,-5.7,1.3,0.0,2900.0,39.0,167.0,155.0,-1.3099999999999883,3133.3333333333335
-0.266666666666667,1027.0,-5.5,0.8,0.0,2100.0,41.0,157.0,167.0,-0.7988888888888773,2800.0
0.35,1026.0,-5.8,1.4,0.0,1400.0,43.0,158.0,157.0,-0.23222222222221056,2133.3333333333335
0.96,1025.0,-6.6,1.0,0.0,1300.0,43.0,154.0,158.0,0.34777777777778945,1600.0
1.83333333333333,1025.0,-6.7,1.8,0.0,1100.0,28.0,145.0,154.0,1.0477777777777886,1266.6666666666667
1.725,1025.0,-6.7,1.9,0.0,1200.0,31.0,137.0,145.0,1.5061111111111218,1200.0
1.3,1025.0,-6.7,1.1,0.0,1800.0,32.0,123.0,137.0,1.6194444444444551,1366.6666666666667
0.35,1025.25,-6.8,1.4,0.0,1900.0,19.0,155.0,123.0,1.1250000000000118,1633.3333333333333
-0.225,1026.0,-6.7,1.9,0.0,1800.0,32.0,169.0,155.0,0.4750000000000118,1833.3333333333333
-1.15,1027.0,-6.9,1.2,0.0,1600.0,25.0,165.0,169.0,-0.34166666666665485,1766.6666666666667
-2.25,1027.75,-7.0,1.0,0.0,1400.0,24.0,167.0,165.0,-1.2083333333333215,1600.0
-3.075,1028.5,-7.3,0.7,0.0,100.0,32.0,170.0,167.0,-2.1583333333333212,1033.3333333333333
-3.875,1029.75,-7.4,0.4,0.0,100.0,36.0,171.0,170.0,-3.0666666666666553,533.3333333333334
-4.2,1030.0,-7.5,1.2,0.0,100.0,19.0,172.0,171.0,-3.716666666666655,100.0
-4.2,1030.0,-7.8,1.4,0.0,100.0,10.0,73.0,172.0,-4.091666666666654,100.0
-4.2,1030.25,-9.0,0.7,0.0,100.0,14.0,25.0,73.0,-4.2,100.0
-5.3,1031.0,-10.3,1.3,0.0,100.0,19.0,66.0,25.0,-4.566666666666655,100.0
-5.325,1031.0,-12.0,2.1,0.0,100.0,17.0,57.0,66.0,-4.941666666666655,100.0
-4.475,1030.5,-14.6,1.6,0.0,100.0,11.0,44.0,57.0,-5.033333333333322,100.0
-4.7,1030.0,-15.3,2.2,0.0,100.0,5.0,34.0,44.0,-4.8333333333333215,100.0
-5.1,1030.0,-15.5,1.6,0.0,100.0,10.0,33.0,34.0,-4.758333333333321,100.0
-5.4625,1030.0,-15.8,1.9,0.0,100.0,14.0,31.0,33.0,-5.087499999999988,100.0
-4.9,1031.0,-15.6,3.2,0.0,100.0,3.0,25.0,31.0,-5.154166666666655,100.0
-2.96666666666667,1031.0,-16.1,2.7,0.0,100.0,5.0,21.0,25.0,-4.443055555555545,100.0
-1.8,1031.75,-16.8,2.9,0.0,500.0,5.0,22.0,21.0,-3.222222222222211,233.33333333333334
-0.75,1030.75,-16.8,2.1,0.0,400.0,5.0,26.0,22.0,-1.8388888888888781,333.3333333333333
0.225,1029.75,-16.8,1.0,0.0,400.0,4.0,22.0,26.0,-0.7749999999999883,433.3333333333333
0.94,1028.4,-16.6,0.4,0.0,500.0,6.0,21.0,22.0,0.13833333333334516,433.3333333333333
1.63333333333333,1028.0,-15.7,1.2,0.0,700.0,8.0,20.0,21.0,0.9327777777777886,533.3333333333334
1.25,1028.0,-15.4,1.4,0.0,800.0,11.0,35.0,20.0,1.2744444444444551,666.6666666666666
1.0,1027.25,-15.2,1.8,0.0,900.0,14.0,49.0,35.0,1.2944444444444552,800.0
0.55,1027.0,-14.8,1.1,0.0,900.0,11.0,57.0,49.0,0.9333333333333451,866.6666666666666
0.0,1027.75,-14.8,0.9,0.0,900.0,11.0,50.0,57.0,0.5166666666666785,900.0
-0.75,1028.0,-14.7,1.1,0.0,100.0,11.0,46.0,50.0,-0.06666666666665481,633.3333333333334
-1.575,1028.0,-14.2,0.7,0.0,1100.0,11.0,43.0,46.0,-0.7749999999999883,700.0
-2.55,1027.5,-13.8,0.9,0.0,100.0,12.0,50.0,43.0,-1.6249999999999882,433.3333333333333
-3.55,1027.0,-13.3,0.7,0.0,900.0,12.0,55.0,50.0,-2.5583333333333216,700.0
-2.9,1026.5,-12.1,1.2,0.0,1100.0,17.0,54.0,55.0,-2.999999999999988,700.0
-1.925,1025.5,-10.6,1.5,0.0,1800.0,23.0,64.0,54.0,-2.791666666666655,1266.6666666666667
-1.7,1025.0,-9.6,1.0,0.0,2600.0,29.0,76.0,64.0,-2.1749999999999883,1833.3333333333333
-1.7,1025.0,-9.6,1.0,0.0,3300.0,33.0,87.0,76.0,-1.7749999999999881,2566.6666666666665
-1.7,1025.0,-9.6,1.0,0.0,3400.0,36.0,96.0,87.0,-1.7,3100.0
-1.7,1025.0,-9.6,1.0,0.0,2800.0,27.0,112.0,96.0,-1.7,3166.6666666666665
-1.7,1025.0,-9.6,1.0,0.0,2700.0,21.0,126.0,112.0,-1.7,2966.6666666666665
-1.7,1025.0,-9.6,1.0,0.0,2900.0,17.0,104.0,126.0,-1.7,2800.0
-1.7,1025.0,-9.6,1.1,0.0,2800.0,16.0,109.0,104.0,-1.7,2800.0
-2.85,1024.0,-7.9,3.3,0.0,2400.0,21.0,111.0,109.0,-2.0833333333333215,2700.0
-1.425,1024.0,-10.4,6.6,0.0,700.0,18.0,103.0,111.0,-1.9916666666666547,1966.6666666666667
-0.825,1025.0,-15.6,6.8,0.0,400.0,8.0,34.0,103.0,-1.6999999999999884,1166.6666666666667
-0.775,1025.0,-18.3,6.6,0.0,300.0,5.0,12.0,34.0,-1.0083333333333215,466.6666666666667
-0.8,1025.75,-19.8,8.6,0.0,300.0,4.0,12.0,12.0,-0.7999999999999882,333.3333333333333
-1.26,1025.4,-21.0,8.3,0.0,300.0,4.0,12.0,12.0,-0.9449999999999882,300.0
-1.43333333333333,1026.33333333333,-21.7,5.9,0.0,300.0,4.0,9.0,12.0,-1.1644444444444317,300.0
-1.95,1027.0,-23.0,5.4,0.0,300.0,4.0,9.0,9.0,-1.5477777777777648,300.0
-2.75,1028.0,-24.5,5.0,0.0,300.0,4.0,9.0,9.0,-2.0444444444444314,300.0
-3.975,1029.5,-24.9,3.7,0.0,300.0,5.0,10.0,9.0,-2.891666666666655,300.0
-4.875,1030.75,-25.2,5.0,0.0,300.0,5.0,12.0,10.0,-3.866666666666655,300.0
-5.56,1031.6,-25.0,4.4,0.0,400.0,6.0,11.0,12.0,-4.803333333333321,333.3333333333333
-6.0,1032.0,-24.9,4.5,0.0,400.0,6.0,11.0,11.0,-5.478333333333322,366.6666666666667
-6.575,1033.0,-25.0,2.9,0.0,400.0,7.0,11.0,11.0,-6.044999999999988,400.0
-6.825,1033.0,-24.7,3.2,0.0,400.0,7.0,14.0,11.0,-6.466666666666655,400.0
-7.05,1032.5,-24.3,2.9,0.0,400.0,6.0,8.0,14.0,-6.816666666666656,400.0
-7.425,1032.0,-24.0,1.9,0.0,400.0,6.0,10.0,8.0,-7.099999999999988,400.0
-7.425,1032.0,-23.4,4.6,0.0,300.0,5.0,8.0,10.0,-7.299999999999989,366.6666666666667
-6.775,1031.5,-22.9,4.3,0.0,400.0,6.0,8.0,8.0,-7.2083333333333215,366.6666666666667
-6.7,1031.25,-22.3,3.0,0.0,300.0,5.0,8.0,8.0,-6.966666666666654,333.3333333333333
-6.95,1031.25,-22.4,3.1,0.0,300.0,5.0,5.0,8.0,-6.808333333333322,333.3333333333333
-7.075,1031.75,-22.5,2.0,0.0,400.0,7.0,7.0,5.0,-6.908333333333322,333.3333333333333
-7.45,1032.0,-22.3,1.6,0.0,400.0,8.0,8.0,7.0,-7.158333333333322,366.6666666666667
-7.9,1032.4,-21.5,1.5,0.0,500.0,10.0,10.0,8.0,-7.474999999999988,433.3333333333333
-7.0,1033.0,-21.0,1.8,0.0,600.0,13.0,11.0,10.0,-7.449999999999989,500.0
-5.7,1033.0,-21.3,2.0,0.0,700.0,11.0,12.0,11.0,-6.866666666666656,600.0
-4.34,1033.0,-20.9,0.8,0.0,700.0,9.0,16.0,12.0,-5.679999999999988,666.6666666666666
-2.93333333333333,1032.0,-20.9,1.1,0.0,700.0,9.0,17.0,16.0,-4.324444444444432,700.0
-1.975,1030.75,-21.0,1.2,0.0,600.0,7.0,21.0,17.0,-3.0827777777777654,666.6666666666666
-1.42,1029.0,-22.0,2.8,0.0,600.0,7.0,18.0,21.0,-2.109444444444432,633.3333333333334
-0.533333333333333,1028.0,-22.0,3.1,0.0,700.0,8.0,19.0,18.0,-1.3094444444444326,633.3333333333334
-0.45,1027.5,-22.4,3.4,0.0,700.0,10.0,17.0,19.0,-0.8011111111110994,666.6666666666666
-0.95,1027.0,-22.2,2.7,0.0,600.0,9.0,26.0,17.0,-0.6444444444444327,666.6666666666666
-2.075,1027.0,-21.7,2.6,0.0,700.0,9.0,24.0,26.0,-1.158333333333322,666.6666666666666
-2.875,1027.0,-21.2,2.5,0.0,800.0,10.0,27.0,24.0,-1.966666666666655,700.0
-3.825,1027.0,-20.7,1.5,0.0,900.0,11.0,37.0,27.0,-2.9249999999999887,800.0
-4.45,1027.0,-20.6,1.5,0.0,100.0,12.0,45.0,37.0,-3.716666666666655,600.0
-4.85,1026.75,-20.2,1.0,0.0,100.0,18.0,45.0,45.0,-4.3749999999999885,366.6666666666667
-5.775,1025.5,-19.7,1.1,0.0,1100.0,21.0,53.0,45.0,-5.024999999999989,433.3333333333333
-6.425,1025.0,-19.6,1.4,0.0,1200.0,19.0,64.0,53.0,-5.683333333333322,800.0
-6.2,1024.0,-19.4,2.4,0.0,2100.0,27.0,68.0,64.0,-6.133333333333321,1466.6666666666667
-6.6,1023.75,-19.1,0.9,0.0,2800.0,43.0,70.0,68.0,-6.408333333333322,2033.3333333333333
-7.825,1024.0,-18.7,1.4,0.0,2900.0,38.0,81.0,70.0,-6.8749999999999885,2600.0
-8.85,1023.25,-17.9,1.6,0.0,2400.0,36.0,90.0,81.0,-7.758333333333321,2700.0
-9.1,1023.0,-17.6,1.2,0.0,1700.0,30.0,90.0,90.0,-8.591666666666654,2333.3333333333335
-8.225,1023.25,-17.3,3.1,0.0,900.0,18.0,69.0,90.0,-8.724999999999987,1666.6666666666667
-2.775,1024.25,-19.6,1.5,0.0,500.0,9.0,32.0,69.0,-6.699999999999988,1033.3333333333333
-2.975,1025.25,-20.8,2.1,0.0,400.0,7.0,11.0,32.0,-4.658333333333322,600.0
-2.725,1026.5,-21.7,3.8,0.0,400.0,6.0,5.0,11.0,-2.824999999999988,433.3333333333333
-2.05,1027.0,-22.2,4.4,0.0,300.0,6.0,6.0,5.0,-2.5833333333333215,366.6666666666667
-1.06,1027.0,-22.3,5.7,0.0,300.0,5.0,7.0,6.0,-1.944999999999988,333.3333333333333
-0.633333333333333,1027.0,-23.2,5.2,0.0,300.0,4.0,7.0,7.0,-1.2477777777777657,300.0
-0.5,1026.0,-23.9,4.9,0.0,300.0,4.0,11.0,7.0,-0.7311111111110992,300.0
-0.4,1026.0,-24.0,5.4,0.0,300.0,4.0,6.0,11.0,-0.5111111111110992,300.0
-0.133333333333333,1026.0,-24.3,4.7,0.0,300.0,3.0,5.0,6.0,-0.3444444444444325,300.0
-0.34,1026.8,-24.7,4.7,0.0,300.0,3.0,5.0,5.0,-0.29111111111109916,300.0
-1.15,1028.0,-24.6,3.8,0.0,300.0,3.0,9.0,5.0,-0.5411111111110992,300.0
-1.9,1029.0,-24.2,3.5,0.0,400.0,3.0,8.0,9.0,-1.1299999999999881,333.3333333333333
-2.375,1029.75,-24.0,3.8,0.0,500.0,6.0,12.0,8.0,-1.8083333333333214,400.0
-3.275,1031.0,-23.7,2.2,0.0,600.0,10.0,11.0,12.0,-2.516666666666655,500.0
-4.3,1031.75,-23.2,1.8,0.0,600.0,11.0,13.0,11.0,-3.3166666666666544,566.6666666666666
-4.925,1032.0,-23.2,1.7,0.0,500.0,8.0,15.0,13.0,-4.1666666666666545,566.6666666666666
-4.975,1032.0,-23.0,1.2,0.0,500.0,7.0,10.0,15.0,-4.733333333333321,533.3333333333334
-6.0,1032.0,-22.2,1.0,0.0,500.0,8.0,11.0,10.0,-5.299999999999987,500.0
-7.275,1031.5,-21.7,2.0,0.0,700.0,17.0,9.0,11.0,-6.0833333333333215,566.6666666666666
-7.3,1031.0,-22.1,1.6,0.0,700.0,8.0,13.0,9.0,-6.858333333333323,633.3333333333334
-8.325,1031.75,-22.2,2.0,0.0,600.0,9.0,14.0,13.0,-7.633333333333321,666.6666666666666
-8.45,1031.0,-21.7,2.1,0.0,600.0,8.0,12.0,14.0,-8.024999999999986,633.3333333333334
-7.6,1031.0,-21.8,1.8,0.0,700.0,10.0,14.0,12.0,-8.124999999999988,633.3333333333334
-7.95,1031.5,-21.4,1.7,0.0,100.0,11.0,15.0,14.0,-7.999999999999987,466.6666666666667
-8.25,1032.0,-20.8,2.3,0.0,900.0,14.0,14.0,15.0,-7.93333333333332,566.6666666666666
-7.825,1032.75,-20.6,1.6,0.0,800.0,8.0,12.0,14.0,-8.00833333333332,600.0
-7.3,1033.0,-20.4,2.7,0.0,700.0,7.0,11.0,12.0,-7.7916666666666545,800.0
-5.975,1033.0,-21.2,2.3,0.0,700.0,7.0,11.0,11.0,-7.033333333333321,733.3333333333334
-4.775,1033.0,-21.4,1.2,0.0,600.0,7.0,16.0,11.0,-6.016666666666654,666.6666666666666
-3.525,1032.75,-21.1,1.9,0.0,600.0,5.0,21.0,16.0,-4.758333333333321,633.3333333333334
-2.125,1031.5,-20.4,1.3,0.0,600.0,5.0,16.0,21.0,-3.4749999999999877,600.0
